Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2012,M,25-34,D Felony,Sex,Special Sentence,3JD,1.0,0,0,0,0,1,0.347924430476,0.5,0.5,0.74666828897
2014,M,25-34,C Felony,Sex,Parole,8JD,0.0,0,0,0,0,3,0.330286947201,0.0,1.0,0.280341033114
2013,M,45-54,Aggravated Misdemeanor,Burglary,Paroled w/Immediate Discharge,N/A,0.0,1,0,0,0,0,0.279351251625,0.0,0.0,-0.369002321282
2011,M,55 and Older,D Felony,OWI,Parole,7JD,0.0,0,0,0,0,1,0.496965115601,0.5,0.0,0.62765001973
2011,M,55 and Older,D Felony,Forgery/Fraud,Parole,Interstate Compact,0.0,0,0,1,0,0,0.175571413529,0.0,0.0,0.0871028357599
2012,M,25-34,D Felony,Burglary,Parole,1JD,0.25,0,0,3,0,5,0.380598563249,0.454545454545,0.285714285714,0.357514875571
2011,F,35-44,B Felony,Trafficking,Parole,3JD,1.0,0,0,1,0,0,0.215087959885,0.0,0.0,0.489574419898
2014,M,45-54,D Felony,Vandalism,Parole,7JD,0.0,0,0,0,0,1,0.284286783479,0.0,0.0,0.285073608701
2012,F,45-54,B Felony,Other Criminal,Parole,ISC,0.0,0,0,0,0,1,0.235798349491,1.0,0.0,0.573743106652
2014,M,35-44,C Felony,Murder/Manslaughter,Parole,7JD,0.0,0,0,0,0,1,0.322681448496,1.0,1.0,0.314586080101
2014,F,25-34,C Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.24922583825,0.5,0.0,0.267890326515
2012,F,35-44,Felony - Enhancement to Original Penalty,Theft,Parole,4JD,1.0,0,0,0,0,1,0.355337138495,0.0,0.0,0.514103840197
2013,M,35-44,Aggravated Misdemeanor,OWI,Parole Granted,2JD,0.0,0,0,0,0,2,0.369721114618,0.0,0.4,0.0339799239104
2010,F,25-34,B Felony,Trafficking,Parole,7JD,0.0,0,0,0,0,1,0.279112335867,1.0,0.0,-0.0406226740034
2012,M,35-44,D Felony,OWI,Parole,1JD,0.0,1,0,1,0,4,0.229676036081,0.25,0.125,0.17972742639
2014,M,25-34,C Felony,Other Drug,Parole,8JD,0.0,0,0,0,0,2,0.302494773845,0.666666666667,1.0,0.242311697618
2013,M,25-34,Aggravated Misdemeanor,Alcohol,Paroled w/Immediate Discharge,1JD,1.0,0,0,1,0,0,0.47652064612,1.0,0.0,0.836398867517
2010,M,45-54,D Felony,Burglary,Parole,8JD,0.5,0,0,0,0,2,0.290566340129,0.5,0.0,0.161850982391
2014,M,45-54,D Felony,Drug Possession,Parole,8JD,0.333333333333,0,0,0,0,3,0.434409832419,0.666666666667,0.666666666667,0.464832218385
2010,M,25-34,D Felony,OWI,Parole,7JD,0.25,0,0,0,1,3,0.290192988239,0.333333333333,0.0,0.231570928971
2013,F,35-44,Aggravated Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,1,0.312954598276,0.428571428571,1.0,0.23723460334
2013,F,35-44,C Felony,Burglary,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.252968734577,0.0,1.0,0.18869827461
2013,M,35-44,B Felony,Other Criminal,Parole Granted,5JD,0.666666666667,0,0,1,0,2,0.382095667242,0.0,1.0,0.434376658093
2012,M,35-44,C Felony,Theft,Parole,7JD,1.0,0,0,0,0,1,0.103955855974,0.0,0.0,0.233981905414
2011,M,55 and Older,C Felony,Trafficking,Parole,Interstate Compact,0.0,0,0,0,0,1,0.180841300965,0.0,0.285714285714,0.293063541702
2013,M,Under 25,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,2JD,1.0,0,0,0,0,2,0.432053931433,0.0,1.0,0.638634070679
2012,M,35-44,B Felony,Sex,Parole,2JD,0.0,0,0,0,0,1,0.304479209711,0.166666666667,0.0,-0.0183557864827
2012,M,45-54,D Felony,OWI,Discharged – End of Sentence,N/A,0.0952380952381,0,0,1,2,18,0.205011355917,0.210526315789,0.210526315789,0.285148121743
2014,F,25-34,B Felony,Trafficking,N/A,N/A,0.0,0,0,0,0,1,0.194044942559,0.0,0.0,-0.0127435850269
2011,M,Under 25,D Felony,Sex,Special Sentence,5JD,1.0,0,0,0,1,1,0.462686892969,1.0,1.0,0.929663189461
2013,M,25-34,D Felony,Other Public Order,Parole Granted,6JD,0.0,0,0,0,0,2,0.378274475477,0.666666666667,1.0,0.241921582606
2011,M,45-54,B Felony,Trafficking,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.123827466795,0.0,0.25,0.200138678278
2013,F,25-34,D Felony,Other Drug,Parole Granted,5JD,1.0,0,0,0,0,1,0.389452569363,1.0,1.0,0.484257047305
2014,M,25-34,D Felony,Other Public Order,Parole,5JD,0.5,0,0,0,0,2,0.312084339284,0.0,0.5,0.417533138734
2011,M,25-34,Felony - Enhancement to Original Penalty,Trafficking,Discharged – End of Sentence,N/A,0.333333333333,0,0,4,0,2,0.343534062597,0.0,0.2,0.411099434666
2010,M,Under 25,D Felony,Theft,Discharged – End of Sentence,N/A,0.2,0,0,3,1,11,0.336668301991,0.384615384615,0.384615384615,0.118287171828
2010,M,35-44,Aggravated Misdemeanor,Assault,Parole,5JD,1.0,0,0,0,0,3,0.303980216045,0.333333333333,0.0,0.571740416141
2010,F,25-34,D Felony,Other Drug,Parole,7JD,1.0,0,0,0,0,1,0.234604244,0.0,0.5,0.123454690555
2013,M,35-44,B Felony,Other Violent,Parole Granted,6JD,0.0,0,0,0,0,1,0.280013718895,0.0,0.0,0.14042387283
2011,M,35-44,D Felony,Other Drug,Parole,Interstate Compact,0.0,0,0,0,1,0,0.188488896368,0.0,0.0,0.0217850646582
2010,M,35-44,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.212121212121,0,0,10,4,19,0.318573280591,0.384615384615,0.384615384615,0.432413020488
2013,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,7JD,0.428571428571,0,0,2,0,5,0.384669622036,0.0,0.25,0.625690233573
2011,F,45-54,D Felony,Other Public Order,Parole,6JD,0.0,0,0,0,0,1,0.244983244545,0.0,0.0,-0.220368157693
2013,M,25-34,C Felony,Robbery,Parole Granted,2JD,0.0,0,0,0,0,2,0.378337317881,0.571428571429,0.0,0.483969641835
2014,M,45-54,C Felony,Burglary,Parole,5JD,1.0,0,0,2,0,2,0.259078081661,0.2,0.0,0.441988790906
2013,M,35-44,D Felony,Drug Possession,Parole Granted,8JD,0.5,0,0,0,0,2,0.412167730545,1.0,0.5,0.463530519022
2011,M,55 and Older,C Felony,Burglary,Parole,1JD,1.0,0,0,0,0,1,0.269536328881,0.0,1.0,0.327313837001
2011,M,35-44,D Felony,OWI,Parole,8JD,0.0,0,0,0,1,2,0.282455424953,0.125,0.5,0.390471849796
2010,M,Under 25,D Felony,Burglary,Special Sentence,2JD,1.0,0,0,1,0,0,0.408129041041,0.0,0.0,0.268636438786
2010,M,25-34,C Felony,Burglary,Parole,6JD,0.0,0,0,0,0,2,0.115957449096,0.0,0.0,0.136846281483
2012,M,45-54,C Felony,Theft,Parole,3JD,0.0,0,0,0,0,1,0.161995359042,0.0,0.0,0.160182177142
2014,M,25-34,Aggravated Misdemeanor,OWI,Parole,1JD,0.5,0,1,0,0,3,0.499972247136,0.5,0.666666666667,0.664795483633
2012,M,45-54,C Felony,Theft,Parole,ISC,0.0,0,0,1,0,1,0.115395863557,0.0,0.0,-0.203953791159
2012,M,35-44,D Felony,Forgery/Fraud,Parole,8JD,0.0,0,0,1,0,0,0.393813207632,0.5,1.0,0.721909855592
2014,M,35-44,D Felony,Forgery/Fraud,Parole,7JD,0.333333333333,0,0,1,0,2,0.416835157848,0.5,0.5,0.623442826752
2013,M,Under 25,D Felony,Other Public Order,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,1,0.291875066142,0.0,0.2,0.365063064543
2014,F,55 and Older,C Felony,Trafficking,Parole,2JD,0.0,0,0,0,0,1,0.181703430299,1.0,0.0,0.298344354892
2010,M,45-54,Aggravated Misdemeanor,Drug Possession,Parole,3JD,0.0,0,0,0,0,1,0.288122281751,0.0,0.0,0.24072298952
2011,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole,2JD,0.333333333333,0,0,0,0,3,0.72983739932,1.0,1.0,0.581064633918
2012,F,25-34,B Felony,Trafficking,Parole,7JD,1.0,0,0,1,0,0,0.285514250814,0.5,1.0,0.1014755194
2012,M,45-54,Aggravated Misdemeanor,OWI,Parole,1JD,0.0,0,0,0,0,2,0.334570977974,0.0,0.0,0.421932344315
2011,F,35-44,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.148335606701,0.0,0.0,0.0441734442245
2014,M,25-34,D Felony,Sex,Parole,1JD,0.0,0,0,0,0,1,0.304035272399,0.5,0.0,0.140876529403
2014,M,45-54,Aggravated Misdemeanor,Assault,Parole,1JD,0.5,0,0,0,0,2,0.445524895856,0.5,0.0,0.279398069953
2014,M,25-34,Felony - Enhancement to Original Penalty,Trafficking,Parole,5JD,0.466666666667,0,0,2,1,12,0.605289657516,0.75,1.0,0.611029239963
2013,F,35-44,D Felony,Assault,Parole Granted,6JD,1.0,0,0,1,0,0,0.226359331552,0.0,1.0,0.146551594662
2013,M,45-54,D Felony,Burglary,Parole Granted,5JD,0.6,0,0,1,0,4,0.43198875676,0.333333333333,1.0,0.518788655998
2013,M,55 and Older,B Felony,Trafficking,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.214117347524,0.0,0.0,0.080449606156
2013,M,Under 25,D Felony,Weapons,Parole Granted,7JD,0.0,0,0,0,0,1,0.372710635656,0.111111111111,0.0,0.157823997918
2010,M,45-54,C Felony,Trafficking,Parole,5JD,0.25,1,0,5,0,6,0.381810882903,0.411764705882,0.25,0.380242852123
2014,M,35-44,B Felony,Other Criminal,Parole,6JD,0.0,0,0,0,0,1,0.316131472703,1.0,1.0,0.820357733769
2012,M,35-44,Aggravated Misdemeanor,Other Drug,Parole,1JD,0.0,0,0,0,0,1,0.310108992821,1.0,1.0,-0.147577473648
2011,M,Under 25,Aggravated Misdemeanor,Sex,Special Sentence,8JD,1.0,0,0,1,0,3,0.446874664912,1.0,0.0,0.725853357822
2012,F,35-44,D Felony,Forgery/Fraud,Parole,7JD,0.5,0,0,0,0,2,0.428863728904,0.5,1.0,0.430361094735
2014,M,35-44,Aggravated Misdemeanor,Drug Possession,Parole,5JD,1.0,0,0,0,0,2,0.471527721636,1.0,0.0,0.375393195369
2010,F,25-34,C Felony,Theft,Parole,6JD,0.666666666667,0,0,0,0,3,0.199728026739,0.0,1.0,0.193826024137
2012,M,25-34,C Felony,Robbery,Parole,5JD,0.0,0,0,0,0,2,0.347226001816,0.5,0.0,0.160902972344
2014,M,25-34,C Felony,Sex,Parole,2JD,0.0,0,0,0,0,1,0.400996977256,0.5,0.5,0.0779933926474
2012,M,25-34,D Felony,Drug Possession,Parole,1JD,0.25,0,0,1,0,3,0.434465605015,0.4,0.375,0.509310059319
2010,M,55 and Older,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.257978142932,0.333333333333,1.0,0.215475179935
2011,M,55 and Older,B Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.102662654677,0.0,0.0,0.155045764608
2010,M,35-44,D Felony,Vandalism,Parole,2JD,0.0,0,0,0,0,1,0.306440956983,1.0,0.0,0.0640776442773
2013,M,35-44,D Felony,Assault,Parole Granted,7JD,0.25,0,0,0,1,3,0.300503104612,0.25,0.0,0.137526630472
2011,M,35-44,D Felony,Murder/Manslaughter,Parole,5JD,0.0,0,0,0,0,1,0.201624404902,0.0,0.0,0.0949278783145
2013,M,25-34,C Felony,Burglary,Parole Granted,5JD,0.75,0,0,3,0,5,0.406581982337,1.0,1.0,0.579304236046
2014,M,25-34,C Felony,Other Violent,Parole,3JD,1.0,0,0,0,0,1,0.398413762502,1.0,1.0,0.393287319557
2013,M,25-34,D Felony,Forgery/Fraud,Parole Granted,1JD,1.0,0,0,0,0,1,0.436674807075,1.0,0.2,0.624191335327
