Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2012,M,29.49999999998888,D Felony,Sex,Special Sentence,3JD,1.0,0,0,0,0,1,0.565805533541,1.0,0.5,0.778821614065
2014,M,29.49999999998888,C Felony,Sex,Parole,8JD,0.0,0,0,0,0,3,0.297601555643,0.0,1.0,0.338604783762
2013,M,49.50000000000645,Aggravated Misdemeanor,Burglary,Paroled w/Immediate Discharge,N/A,0.0,1,0,0,0,0,0.285580570899,0.0,1.0,-0.20120152091
2011,M,66.87,D Felony,OWI,Parole,7JD,0.0,0,0,0,0,1,0.499661355845,0.5,0.5,0.434189475038
2011,M,66.87,D Felony,Forgery/Fraud,Parole,Interstate Compact,0.0,0,0,1,0,0,0.168243295706,0.0,0.0,0.0706947341046
2012,M,29.49999999998888,D Felony,Burglary,Parole,1JD,0.25,0,0,3,0,5,0.380617546654,0.5,0.142857142857,0.400747780188
2011,F,39.50000000002035,B Felony,Trafficking,Parole,3JD,1.0,0,0,1,0,0,0.188067886036,0.0,0.0,0.23179995054
2014,M,49.50000000000645,D Felony,Vandalism,Parole,7JD,0.0,0,0,0,0,1,0.287825868912,0.0,0.0,0.334005205454
2012,F,49.50000000000645,B Felony,Other Criminal,Parole,ISC,0.0,0,0,0,0,1,0.227812876985,0.0,0.0,0.19773602486
2014,M,39.50000000002035,C Felony,Murder/Manslaughter,Parole,7JD,0.0,0,0,0,0,1,0.194003189905,0.0,1.0,0.283314831442
2014,F,29.49999999998888,C Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.257331517174,0.0,0.0,0.282365989857
2012,F,39.50000000002035,Felony - Enhancement to Original Penalty,Theft,Parole,4JD,1.0,0,0,0,0,1,0.368032141328,0.0,0.0,0.313422715751
2013,M,39.50000000002035,Aggravated Misdemeanor,OWI,Parole Granted,2JD,0.0,0,0,0,0,2,0.350219454167,0.0,0.4,0.205601007643
2010,F,29.49999999998888,B Felony,Trafficking,Parole,7JD,0.0,0,0,0,0,1,0.310672566885,1.0,0.0,0.0854172323142
2012,M,39.50000000002035,D Felony,OWI,Parole,1JD,0.0,1,0,1,0,4,0.261346596109,0.25,0.25,0.315568026278
2014,M,29.49999999998888,C Felony,Other Drug,Parole,8JD,0.0,0,0,0,0,2,0.304716941421,0.0,0.0,0.416204588802
2013,M,29.49999999998888,Aggravated Misdemeanor,Alcohol,Paroled w/Immediate Discharge,1JD,1.0,0,0,1,0,0,0.260107342449,0.0,0.0,0.426169326865
2010,M,49.50000000000645,D Felony,Burglary,Parole,8JD,0.5,0,0,0,0,2,0.626832937138,1.0,1.0,0.374862138763
2014,M,49.50000000000645,D Felony,Drug Possession,Parole,8JD,0.333333333333,0,0,0,0,3,0.455146194709,0.5,0.666666666667,0.354947316901
2010,M,29.49999999998888,D Felony,OWI,Parole,7JD,0.25,0,0,0,1,3,0.117609271403,0.0,0.285714285714,0.315311667172
2013,F,39.50000000002035,Aggravated Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,0.0,0,0,1,0,1,0.529554118823,0.333333333333,1.0,0.403146298503
2013,F,39.50000000002035,C Felony,Burglary,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,1,0.278840642369,0.0,0.0,0.302725931714
2013,M,39.50000000002035,B Felony,Other Criminal,Parole Granted,5JD,0.666666666667,0,0,1,0,2,0.451136853975,0.5,1.0,0.5106855238
2012,M,39.50000000002035,C Felony,Theft,Parole,7JD,1.0,0,0,0,0,1,0.22010354492,0.0,0.0,0.304034804946
2011,M,66.87,C Felony,Trafficking,Parole,Interstate Compact,0.0,0,0,0,0,1,0.149953975726,0.0,0.0,-0.0239871690997
2013,M,21.5,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,2JD,1.0,0,0,0,0,2,0.396065003853,0.0,1.0,0.398704815572
2012,M,39.50000000002035,B Felony,Sex,Parole,2JD,0.0,0,0,0,0,1,0.242858250539,0.0,0.0,0.0177295463004
2012,M,49.50000000000645,D Felony,OWI,Discharged – End of Sentence,N/A,0.0952380952381,0,0,1,2,18,0.177367070029,0.130434782609,0.210526315789,0.275178763593
2014,F,29.49999999998888,B Felony,Trafficking,N/A,N/A,0.0,0,0,0,0,1,0.0355565826146,0.0,0.0,0.00696836999714
2011,M,21.5,D Felony,Sex,Special Sentence,5JD,1.0,0,0,0,1,1,0.698730123494,1.0,1.0,0.696008454974
2013,M,29.49999999998888,D Felony,Other Public Order,Parole Granted,6JD,0.0,0,0,0,0,2,0.336513630707,0.666666666667,0.0,0.0119680826983
2011,M,49.50000000000645,B Felony,Trafficking,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.162511353297,0.2,0.0,0.268487947389
2013,F,29.49999999998888,D Felony,Other Drug,Parole Granted,5JD,1.0,0,0,0,0,1,0.419226252317,1.0,0.428571428571,0.592454585582
2014,M,29.49999999998888,D Felony,Other Public Order,Parole,5JD,0.5,0,0,0,0,2,0.407214421361,0.0,1.0,0.415922887976
2011,M,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Discharged – End of Sentence,N/A,0.333333333333,0,0,4,0,2,0.748754494522,1.0,0.0,0.500551135197
2010,M,21.5,D Felony,Theft,Discharged – End of Sentence,N/A,0.2,0,0,3,1,11,0.281731876811,0.233333333333,0.0,0.256424705778
2010,M,39.50000000002035,Aggravated Misdemeanor,Assault,Parole,5JD,1.0,0,0,0,0,3,0.13883894396,0.0,0.0,0.298338463878
2010,F,29.49999999998888,D Felony,Other Drug,Parole,7JD,1.0,0,0,0,0,1,0.189821095245,0.0,1.0,0.238250361396
2013,M,39.50000000002035,B Felony,Other Violent,Parole Granted,6JD,0.0,0,0,0,0,1,0.163214308448,0.0,0.0,0.270280148458
2011,M,39.50000000002035,D Felony,Other Drug,Parole,Interstate Compact,0.0,0,0,0,1,0,0.226520906174,0.0,0.5,0.125966160272
2010,M,39.50000000002035,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.212121212121,0,0,10,4,19,0.307517615382,0.384615384615,0.384615384615,0.241126413252
2013,M,49.50000000000645,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,7JD,0.428571428571,0,0,2,0,5,0.734286749406,1.0,0.666666666667,0.593016194833
2011,F,49.50000000000645,D Felony,Other Public Order,Parole,6JD,0.0,0,0,0,0,1,0.21224014257,0.0,0.0,-0.25848428716
2013,M,29.49999999998888,C Felony,Robbery,Parole Granted,2JD,0.0,0,0,0,0,2,0.720559443953,1.0,1.0,0.842068152181
2014,M,49.50000000000645,C Felony,Burglary,Parole,5JD,1.0,0,0,2,0,2,0.254353052995,0.0,0.0,0.323520837861
2013,M,39.50000000002035,D Felony,Drug Possession,Parole Granted,8JD,0.5,0,0,0,0,2,0.469962638379,0.0,1.0,0.474169110071
2011,M,66.87,C Felony,Burglary,Parole,1JD,1.0,0,0,0,0,1,0.332393849796,0.666666666667,1.0,0.216333856518
2011,M,39.50000000002035,D Felony,OWI,Parole,8JD,0.0,0,0,0,1,2,0.235612271595,0.0,0.125,0.290853134971
2010,M,21.5,D Felony,Burglary,Special Sentence,2JD,1.0,0,0,1,0,0,0.89005599568,1.0,1.0,1.14261364191
2010,M,29.49999999998888,C Felony,Burglary,Parole,6JD,0.0,0,0,0,0,2,0.487800572186,1.0,0.25,0.369762420268
2012,M,49.50000000000645,C Felony,Theft,Parole,3JD,0.0,0,0,0,0,1,0.334759708508,0.5,0.0,0.263225184037
2014,M,29.49999999998888,Aggravated Misdemeanor,OWI,Parole,1JD,0.5,0,1,0,0,3,0.564554281495,0.666666666667,0.666666666667,0.597751298334
2012,M,49.50000000000645,C Felony,Theft,Parole,ISC,0.0,0,0,1,0,1,0.102255633735,0.0,0.0,0.136786728951
2012,M,39.50000000002035,D Felony,Forgery/Fraud,Parole,8JD,0.0,0,0,1,0,0,0.598119934783,1.0,1.0,0.771273184091
2014,M,39.50000000002035,D Felony,Forgery/Fraud,Parole,7JD,0.333333333333,0,0,1,0,2,0.539003848644,1.0,0.0,0.630594537088
2013,M,21.5,D Felony,Other Public Order,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,1,0.271090252237,0.266666666667,0.5,0.471292389358
2014,F,66.87,C Felony,Trafficking,Parole,2JD,0.0,0,0,0,0,1,0.131170533483,0.0,0.0,0.250713332203
2010,M,49.50000000000645,Aggravated Misdemeanor,Drug Possession,Parole,3JD,0.0,0,0,0,0,1,0.362025636696,1.0,0.0,0.290144915249
2011,M,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole,2JD,0.333333333333,0,0,0,0,3,0.447901203142,0.5,1.0,0.478972299323
2012,F,29.49999999998888,B Felony,Trafficking,Parole,7JD,1.0,0,0,1,0,0,0.2962105406,1.0,0.0,0.247883817933
2012,M,49.50000000000645,Aggravated Misdemeanor,OWI,Parole,1JD,0.0,0,0,0,0,2,0.33661217201,0.0,0.0,0.624700183045
