Race - Ethnicity,Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism - Return to Prison,NearestNeighbor Predictions,DecisionTreeClassifier Predictions,MLPClassifier Predictions
White - Hispanic,2010,M,25-34,D Felony,OWI,Parole,7JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,Under 25,D Felony,Theft,N/A,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,55 and Older,C Felony,Sex,Special Sentence,6JD,No,0.0,0.0,0.0
White - Hispanic,2013,M,Under 25,Aggravated Misdemeanor,Traffic,Discharged - Expiration of Sentence,N/A,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2011,M,35-44,C Felony,Robbery,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,D Felony,Drug Possession,Parole,1JD,No,0.0,0.0,1.0
White - Non-Hispanic,2014,M,35-44,D Felony,Forgery/Fraud,Parole,7JD,No,1.0,0.0,0.0
White - Hispanic,2011,M,Under 25,B Felony,Trafficking,Parole,Interstate Compact,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Theft,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,B Felony,Trafficking,Parole Granted,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,D Felony,OWI,Parole Granted,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,Yes,1.0,1.0,0.0
Black - Non-Hispanic,2012,F,Under 25,Aggravated Misdemeanor,Traffic,Parole,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,F,45-54,B Felony,Trafficking,Parole Granted,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2014,F,35-44,C Felony,Trafficking,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,D Felony,OWI,Parole,3JD,No,0.0,1.0,0.0
Black - Non-Hispanic,2010,M,Under 25,D Felony,Traffic,Parole,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,M,45-54,C Felony,Trafficking,Parole,5JD,No,1.0,0.0,0.0
White - Non-Hispanic,2011,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,No,0.0,1.0,1.0
White - Non-Hispanic,2010,M,Under 25,B Felony,Trafficking,Parole,1JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Burglary,Parole,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,55 and Older,B Felony,Other Criminal,Parole,2JD,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,55 and Older,C Felony,Trafficking,N/A,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,Aggravated Misdemeanor,Assault,Parole,2JD,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole,6JD,No,1.0,1.0,1.0
White - Non-Hispanic,2014,F,45-54,B Felony,Murder/Manslaughter,Parole,6JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,Aggravated Misdemeanor,OWI,Parole,5JD,No,1.0,1.0,0.0
White - Hispanic,2010,M,25-34,D Felony,Trafficking,Parole,7JD,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,C Felony,Trafficking,N/A,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,45-54,C Felony,Other Violent,Parole Granted,5JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,C Felony,Sex,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Hispanic,2010,M,25-34,C Felony,Theft,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Burglary,Parole Granted,2JD,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,Trafficking,Parole,5JD,No,1.0,1.0,1.0
Black - Non-Hispanic,2013,M,35-44,Aggravated Misdemeanor,Burglary,Discharged - Expiration of Sentence,N/A,Yes,1.0,0.0,0.0
White - Hispanic,2010,M,Under 25,Aggravated Misdemeanor,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,45-54,B Felony,Trafficking,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,C Felony,Trafficking,Parole,5JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2010,M,Under 25,D Felony,Weapons,Parole,7JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,Under 25,D Felony,Trafficking,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,D Felony,Other Drug,Parole Granted,8JD,No,0.0,1.0,0.0
Black - Non-Hispanic,2012,M,35-44,Aggravated Misdemeanor,OWI,Parole,5JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,F,35-44,B Felony,Other Criminal,Parole,5JD,Yes,1.0,1.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,45-54,Aggravated Misdemeanor,Traffic,Parole,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,6JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2010,F,Under 25,D Felony,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,C Felony,Sex,N/A,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,Burglary,Parole,5JD,No,0.0,1.0,1.0
White - Non-Hispanic,2013,M,Under 25,Aggravated Misdemeanor,OWI,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2011,M,25-34,Aggravated Misdemeanor,Vandalism,Discharged – End of Sentence,N/A,No,1.0,1.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,Theft,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,C Felony,Trafficking,Parole,2JD,Yes,1.0,0.0,1.0
Black - Non-Hispanic,2012,M,45-54,C Felony,Trafficking,Parole,3JD,No,0.0,0.0,0.0
